Battery_ID,True_SoH,Predicted_SoH,Error,Absolute_Error,Percentage_Error
B0018,83.74100029041165,81.185745,2.555255290411651,2.555255290411651,3.0513789918320664
B0018,83.74100029041165,80.86305,2.877950290411647,2.877950290411647,3.4367278638074406
B0018,83.74100029041165,80.27832,3.4626802904116545,3.4626802904116545,4.134987972920276
B0018,83.74100029041165,80.71628,3.0247202904116506,3.0247202904116506,3.6119944590129065
B0018,83.74100029041165,79.75519,3.9858102904116492,3.9858102904116492,4.759687938511554
B0018,83.74100029041165,80.9001,2.8409002904116534,2.8409002904116534,3.39248430345886
B0018,82.8862323589356,80.112915,2.7733173589356,2.7733173589356,3.345932466716375
B0018,82.8862323589356,82.38693,0.49930235893559427,0.49930235893559427,0.6023948063815772
B0018,82.8862323589356,82.55101,0.3352223589355958,0.3352223589355958,0.40443671933829545
B0018,82.8862323589356,82.44968,0.4365523589356002,0.4365523589356002,0.5266886267011477
B0018,82.8862323589356,81.79462,1.0916123589356062,1.0916123589356062,1.3170008189157656
B0018,82.8862323589356,81.16846,1.7177723589356049,1.7177723589356049,2.0724459419229704
B0018,82.8862323589356,80.42328,2.4629523589355955,2.4629523589355955,2.9714854793614895
B0018,82.8862323589356,79.778076,3.1081563589356023,3.1081563589356023,3.749906673856102
B0018,82.8862323589356,79.26924,3.6169923589356046,3.6169923589356046,4.36380356061108
B0018,82.8862323589356,84.62616,-1.7399276410643978,1.7399276410643978,2.0991756912411086
B0018,82.8862323589356,80.258896,2.627336358935608,2.627336358935608,3.1698103341916064
B0018,82.8862323589356,80.18445,2.7017823589356027,2.7017823589356027,3.25962742188068
B0018,82.8862323589356,79.822266,3.063966358935602,3.063966358935602,3.696592632739313
B0018,82.8862323589356,79.813034,3.073198358935599,3.073198358935599,3.7077307913179514
B0018,82.8862323589356,80.70694,2.179292358935598,2.179292358935598,2.6292573530164303
B0018,82.8862323589356,79.68977,3.196462358935605,3.196462358935605,3.8564454770889447
B0018,82.8862323589356,80.1447,2.7415323589356007,2.7415323589356007,3.3075847229531457
B0018,82.8862323589356,79.83435,3.0518823589356003,3.0518823589356003,3.6820136132132806
B0018,82.8862323589356,79.59679,3.2894423589356023,3.2894423589356023,3.968623335044112
B0018,82.8862323589356,80.412384,2.473848358935598,2.473848358935598,2.984631208983772
B0018,83.17146288184804,85.9117,-2.7402371181519527,2.7402371181519527,3.2946842861772034
B0018,83.17146288184804,82.72757,0.44389288184804343,0.44389288184804343,0.5337081571820254
B0018,83.17146288184804,84.5058,-1.33433711815195,1.33433711815195,1.6043208474612098
B0018,83.17146288184804,83.268936,-0.09747311815195303,0.09747311815195303,0.11719538742563862
B0018,83.17146288184804,82.98137,0.19009288184804518,0.19009288184804518,0.22855541463553175
B0018,83.17146288184804,82.04219,1.1292728818480384,1.1292728818480384,1.357764842314081
B0018,83.17146288184804,81.699524,1.4719388818480468,1.4719388818480468,1.769764328828817
B0018,83.17146288184804,80.81247,2.358992881848039,2.358992881848039,2.8363008177446436
B0018,83.17146288184804,80.79668,2.3747828818480485,2.3747828818480485,2.855285694832162
B0018,83.17146288184804,83.23003,-0.05856711815195581,0.05856711815195581,0.07041732358988954
B0018,83.17146288184804,80.008575,3.16288788184805,3.16288788184805,3.8028522912254106
B0018,83.17146288184804,80.21974,2.951722881848042,2.951722881848042,3.5489611214861148
B0018,83.17146288184804,80.234726,2.9367368818480486,2.9367368818480486,3.5309429221173216
B0018,83.17146288184804,80.71925,2.452212881848041,2.452212881848041,2.9483825303537254
B0018,83.17146288184804,80.74022,2.43124288184805,2.43124288184805,2.923169555526313
B0018,83.17146288184804,81.56711,1.604352881848044,1.604352881848044,1.928970377889301
B0018,83.17146288184804,81.321976,1.849486881848037,1.849486881848037,2.2237036812438737
B0018,83.17146288184804,80.8441,2.327362881848046,2.327362881848046,2.798270946796088
B0018,83.17146288184804,79.76666,3.404802881848042,3.404802881848042,4.093715276698748
B0018,83.17146288184804,79.557175,3.6142878818480426,3.6142878818480426,4.34558652284671
B0018,82.19245886131425,79.34575,2.846708861314255,2.846708861314255,3.463467209464545
B0018,82.19245886131425,80.5961,1.5963588613142434,1.5963588613142434,1.9422205922903786
B0018,82.19245886131425,80.9859,1.2065588613142495,1.2065588613142495,1.4679678379620102
B0018,82.19245886131425,79.240234,2.9522248613142494,2.9522248613142494,3.591843950423268
B0018,82.19245886131425,82.27321,-0.08075113868575556,0.08075113868575556,0.09824640825262246
B0018,82.19245886131425,82.42976,-0.2373011386857513,0.2373011386857513,0.28871400366079386
B0018,82.19245886131425,81.55261,0.639848861314249,0.639848861314249,0.7784763592410403
B0018,82.19245886131425,81.06279,1.1296688613142436,1.1296688613142436,1.3744191096903027
B0018,82.19245886131425,79.93222,2.2602388613142494,2.2602388613142494,2.749934595737082
B0018,82.19245886131425,84.8006,-2.6081411386857525,2.6081411386857525,3.1732122080524996
B0018,82.19245886131425,80.37918,1.8132788613142452,1.8132788613142452,2.206137748444591
B0018,82.19245886131425,80.5061,1.6863588613142468,1.6863588613142468,2.0517196889798486
B0018,82.19245886131425,79.91124,2.281218861314244,2.281218861314244,2.77546005183202
B0018,82.19245886131425,80.74597,1.4464888613142506,1.4464888613142506,1.7598802631698287
B0018,82.19245886131425,80.50609,1.68636886131425,1.68636886131425,2.0517318555461515
B0018,82.19245886131425,79.72626,2.466198861314254,2.466198861314254,3.000517195227781
B0018,82.19245886131425,79.84177,2.3506888613142536,2.3506888613142536,2.8599811879100003
B0018,82.19245886131425,79.46658,2.725878861314257,2.725878861314257,3.3164585888757903
B0018,82.19245886131425,79.45033,2.7421288613142565,2.7421288613142565,3.3362292591113873
B0018,82.19245886131425,79.90213,2.2903288613142507,2.2903288613142507,2.786543793730262
B0018,81.13910939763089,79.430405,1.7087043976308962,1.7087043976308962,2.1058949381083387
B0018,81.13910939763089,81.527725,-0.3886156023691143,0.3886156023691143,0.4789498002309367
B0018,81.13910939763089,81.574066,-0.4349566023691125,0.4349566023691125,0.5360628254342318
B0018,81.13910939763089,81.354065,-0.21495560236911615,0.21495560236911615,0.26492230930919297
B0018,81.13910939763089,80.89183,0.24727939763089068,0.24727939763089068,0.304759812458714
B0018,81.13910939763089,80.712845,0.42626439763088797,0.42626439763088797,0.5253501064966509
B0018,81.13910939763089,80.02406,1.1150493976308837,1.1150493976308837,1.3742440678840395
B0018,81.13910939763089,79.41388,1.7252293976308835,1.7252293976308835,2.12626119566609
B0018,81.13910939763089,78.995834,2.1432753976308874,2.1432753976308874,2.641482527405541
B0018,81.13910939763089,84.0529,-2.9137906023691045,2.9137906023691045,3.591104985007614
B0018,81.13910939763089,79.05046,2.0886493976308884,2.0886493976308884,2.574158643269349
B0018,81.13910939763089,79.60011,1.5389993976308887,1.5389993976308887,1.8967417920362637
B0018,81.13910939763089,79.0146,2.124509397630888,2.124509397630888,2.6183543465081707
B0018,81.13910939763089,79.89772,1.2413893976308827,1.2413893976308827,1.5299519637901386
B0018,81.13910939763089,79.662796,1.4763133976308893,1.4763133976308893,1.8194843505072968
B0018,81.13910939763089,78.93648,2.2026293976308864,2.2026293976308864,2.71463344123814
B0018,81.13910939763089,79.04256,2.096549397630895,2.096549397630895,2.5838950084558236
B0018,81.13910939763089,78.77849,2.3606193976308845,2.3606193976308845,2.9093484204545756
B0018,81.13910939763089,78.668564,2.470545397630886,2.470545397630886,3.0448268608960367
B0018,81.13910939763089,79.12518,2.013929397630889,2.013929397630889,2.4820698829234282
B0018,80.45527314406591,78.49019,1.9650831440659147,1.9650831440659147,2.442454132928206
B0018,80.45527314406591,80.651764,-0.196490855934087,0.196490855934087,0.24422371369275434
B0018,80.45527314406591,80.706345,-0.2510718559340859,0.2510718559340859,0.3120638910572191
B0018,80.45527314406591,80.55632,-0.10104685593408647,0.10104685593408647,0.12559382621590082
B0018,80.45527314406591,80.13034,0.3249331440659091,0.3249331440659091,0.4038680516118228
B0018,80.45527314406591,79.459595,0.9956781440659199,0.9956781440659199,1.2375548614234708
B0018,80.45527314406591,79.444244,1.0110291440659154,1.0110291440659154,1.2566350278315912
B0018,80.45527314406591,78.55354,1.9017331440659149,1.9017331440659149,2.3637147321103584
B0018,80.45527314406591,78.56918,1.88609314406591,1.88609314406591,2.3442753599115975
B0018,80.45527314406591,85.282196,-4.826922855934086,4.826922855934086,5.999510867722537
B0018,80.45527314406591,81.10658,-0.6513068559340809,0.6513068559340809,0.8095266232802777
B0018,80.45527314406591,80.762665,-0.30739185593408536,0.30739185593408536,0.38206551779851544
B0018,80.45527314406591,80.33423,0.12104314406590788,0.12104314406590788,0.15044774485963644
B0018,80.45527314406591,80.30255,0.15272314406591647,0.15272314406591647,0.1898236599016267
B0018,80.45527314406591,80.358795,0.09647814406591237,0.09647814406591237,0.11991525265616261
B0018,80.45527314406591,80.68767,-0.2323968559340841,0.2323968559340841,0.2888522365935499
B0018,80.45527314406591,80.93678,-0.4815068559340858,0.4815068559340858,0.5984776847030069
B0018,80.45527314406591,79.94783,0.5074431440659168,0.5074431440659168,0.6307145874171256
B0018,80.45527314406591,80.28377,0.17150314406590894,0.17150314406590894,0.2131658216594575
B0018,80.45527314406591,79.99475,0.46052314406591677,0.46052314406591677,0.5723964708208603
B0018,80.13694182843254,80.835846,-0.6989041715674631,0.6989041715674631,0.8721373134799265
B0018,80.13694182843254,81.052505,-0.9155631715674559,0.9155631715674559,1.1424982669386252
B0018,80.13694182843254,81.16469,-1.0277481715674526,1.0277481715674526,1.2824898830901084
B0018,80.13694182843254,81.40144,-1.2644981715674533,1.2644981715674533,1.5779216709749835
B0018,80.13694182843254,86.609634,-6.472692171567459,6.472692171567459,8.07703915807647
B0018,80.13694182843254,84.21062,-4.073678171567465,4.073678171567465,5.083396095010611
B0018,80.13694182843254,83.81926,-3.6823181715674593,3.6823181715674593,4.595032063303638
B0018,80.13694182843254,80.56357,-0.426628171567458,0.426628171567458,0.5323739112491195
B0018,80.13694182843254,82.994446,-2.857504171567456,2.857504171567456,3.5657764151833597
B0018,80.13694182843254,79.67009,0.4668518284325387,0.4668518284325387,0.5825675622012568
B0018,80.13694182843254,79.762726,0.37421582843253987,0.37421582843253987,0.46697043822025197
B0018,80.13694182843254,79.586624,0.5503178284325401,0.5503178284325401,0.6867217738489836
B0018,80.13694182843254,79.607834,0.5291078284325437,0.5291078284325437,0.6602545796735364
B0018,80.13694182843254,80.70474,-0.5677981715674605,0.5677981715674605,0.7085348637125132
B0018,80.13694182843254,80.488815,-0.3518731715674619,0.3518731715674619,0.43908984238604615
B0018,80.13694182843254,80.328415,-0.19147317156746624,0.19147317156746624,0.23893246634916093
B0018,80.13694182843254,80.02161,0.11533182843254508,0.11533182843254508,0.14391842987902168
B0018,80.13694182843254,79.26413,0.8728118284325461,0.8728118284325461,1.0891504074377754
B0018,80.13694182843254,79.30969,0.8272518284325372,0.8272518284325372,1.0322977263140691
B0018,80.13694182843254,79.89908,0.23786182843254267,0.23786182843254267,0.29681919849373317
B0018,83.53455288057083,79.39279,4.141762880570823,4.141762880570823,4.958143352358984
B0018,83.53455288057083,81.39978,2.1347728805708215,2.1347728805708215,2.555556721088699
B0018,83.53455288057083,80.69672,2.8378328805708293,2.8378328805708293,3.397196468661385
B0018,83.53455288057083,81.104065,2.4304878805708228,2.4304878805708228,2.9095599326971753
B0018,83.53455288057083,80.149445,3.3851078805708283,3.3851078805708283,4.052344525516896
B0018,83.53455288057083,80.087814,3.446738880570834,3.446738880570834,4.126123576071125
B0018,83.53455288057083,78.751495,4.783057880570823,4.783057880570823,5.725843636715396
B0018,83.53455288057083,78.46756,5.066992880570822,5.066992880570822,6.065744899377257
B0018,83.53455288057083,77.53818,5.996372880570831,5.996372880570831,7.178314450481148
B0018,83.53455288057083,85.16354,-1.6289871194291692,1.6289871194291692,1.9500758228252308
B0018,83.53455288057083,81.15236,2.382192880570827,2.382192880570827,2.851745533344319
B0018,83.53455288057083,81.122604,2.411948880570833,2.411948880570833,2.8873667211928353
B0018,83.53455288057083,80.46059,3.073962880570832,3.073962880570832,3.679869915585315
B0018,83.53455288057083,80.841095,2.6934578805708327,2.6934578805708327,3.2243637964060974
B0018,83.53455288057083,80.09741,3.437142880570832,3.437142880570832,4.114636114093898
B0018,83.53455288057083,79.860825,3.673727880570823,3.673727880570823,4.397854245803103
B0018,83.53455288057083,79.830414,3.7041388805708237,3.7041388805708237,4.4342595403205465
B0018,83.53455288057083,79.66478,3.869772880570835,3.869772880570835,4.632541561697757
B0018,83.53455288057083,79.420975,4.11357788057083,4.11357788057083,4.9244028234065045
B0018,83.53455288057083,80.05092,3.4836328805708234,3.4836328805708234,4.170289730946865
B0018,81.87021760357828,80.68645,1.1837676035782891,1.1837676035782891,1.445907484099017
B0018,81.87021760357828,82.67505,-0.8048323964217161,0.8048323964217161,0.9830588216080904
B0018,81.87021760357828,82.009735,-0.13951739642172356,0.13951739642172356,0.17041288090533388
B0018,81.87021760357828,81.75246,0.11775760357828347,0.11775760357828347,0.14383448221485692
B0018,81.87021760357828,81.27203,0.5981876035782818,0.5981876035782818,0.730653491694319
B0018,81.87021760357828,80.432724,1.4374936035782895,1.4374936035782895,1.7558199375244623
B0018,81.87021760357828,80.282425,1.5877926035782792,1.5877926035782792,1.939401958434372
B0018,81.87021760357828,79.26402,2.6061976035782806,2.6061976035782806,3.1833280524520946
B0018,81.87021760357828,79.19539,2.6748276035782794,2.6748276035782794,3.2671558496766124
B0018,81.87021760357828,84.94125,-3.071032396421714,3.071032396421714,3.751098368019348
B0018,81.87021760357828,80.44954,1.4206776035782838,1.4206776035782838,1.735280111819552
B0018,81.87021760357828,80.07886,1.7913576035782768,1.7913576035782768,2.1880454895724895
B0018,81.87021760357828,79.62741,2.242807603578285,2.242807603578285,2.7394670116038133
B0018,81.87021760357828,79.66936,2.200857603578285,2.200857603578285,2.688227377426798
B0018,81.87021760357828,79.773254,2.0969636035782884,2.0969636035782884,2.561326529913409
B0018,81.87021760357828,80.182144,1.6880736035782888,1.6880736035782888,2.0618897237479783
B0018,81.87021760357828,80.43303,1.4371876035782805,1.4371876035782805,1.7554461752346258
B0018,81.87021760357828,79.26152,2.6086976035782783,2.6086976035782783,3.186381665931056
B0018,81.87021760357828,79.66278,2.207437603578285,2.207437603578285,2.6962644881034303
B0018,81.87021760357828,79.40494,2.4652776035782864,2.4652776035782864,3.011201967869861
B0018,80.5101139720699,80.13811,0.3720039720699049,0.3720039720699049,0.462058682712781
B0018,80.5101139720699,80.35191,0.15820397206989867,0.15820397206989867,0.19650198498636068
B0018,80.5101139720699,80.47244,0.03767397206989642,0.03767397206989642,0.046794086123100084
B0018,80.5101139720699,79.27725,1.2328639720699073,1.2328639720699073,1.5313156462523518
B0018,80.5101139720699,81.240845,-0.7307310279300907,0.7307310279300907,0.9076263737293823
B0018,80.5101139720699,81.02002,-0.5099060279301,0.5099060279301,0.6333440642091174
B0018,80.5101139720699,81.03876,-0.528646027930094,0.528646027930094,0.6566206428592174
B0018,80.5101139720699,79.597946,0.9121679720699092,0.9121679720699092,1.132985567982618
B0018,80.5101139720699,78.394516,2.1155979720699065,2.1155979720699065,2.6277418670700645
B0018,80.5101139720699,84.82878,-4.318666027930092,4.318666027930092,5.364128573247703
B0018,80.5101139720699,80.00757,0.5025439720699012,0.5025439720699012,0.6241998020823083
